mse,data_std,data_range,err_std
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.4102714615836796e-11,4.8378219617006835e-06,5.67912902624812e-05,4.8378219617006835e-06
1.6127796320652976e-10,1.1904952771146782e-05,0.00012215266178827733,1.1904952771146782e-05
2.954224642692793e-10,1.5397761671920307e-05,0.00012215266178827733,1.5397761671920307e-05
2.962045331234009e-10,1.574107227497734e-05,0.00017108404426835477,1.574107227497734e-05
2.2162223445310048e-10,1.4231014574761502e-05,0.00017838295025285333,1.4231014574761502e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.195979722189768e-13,5.643274789690622e-07,2.066346314677503e-05,5.643274789690622e-07
4.231901981621711e-11,6.2864733081369195e-06,5.67912902624812e-05,6.2864733081369195e-06
1.6250584211618957e-10,1.1622526471910533e-05,6.189003761392087e-05,1.1622526471910533e-05
1.7808483854242496e-10,1.1901947800652124e-05,6.189003761392087e-05,1.1901947800652124e-05
6.772354205208941e-11,7.573613856948214e-06,5.6825116189429536e-05,7.573613856948214e-06
1.1238844924155167e-11,3.2222483241639566e-06,3.6107434425503016e-05,3.2222483241639566e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
9.723964255331508e-13,9.813161341298837e-07,2.066346314677503e-05,9.813161341298837e-07
4.5839901319233434e-11,6.4418718466185965e-06,4.648945832741447e-05,6.4418718466185965e-06
1.0302575459419927e-10,9.16000863071531e-06,4.917186379316263e-05,9.16000863071531e-06
7.534544516074604e-11,7.939931492728647e-06,4.917186379316263e-05,7.939931492728647e-06
1.8467880003036896e-11,4.090976290171966e-06,3.4955155570060015e-05,4.090976290171966e-06
1.2811079237382006e-12,1.115006625695969e-06,1.7196593034896068e-05,1.115006625695969e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.023637365248119e-16,1.7386533102126123e-08,1.98777775040071e-06,1.7386533102126123e-08
6.559428022447078e-13,8.072539685599622e-07,1.7915752323460765e-05,8.072539685599622e-07
2.3871652918283637e-11,4.753918801725376e-06,3.694008773891255e-05,4.753918801725376e-06
4.065137462760937e-11,6.0657844187517185e-06,3.727751027327031e-05,6.0657844187517185e-06
1.930501591917988e-11,4.247136530466378e-06,3.727751027327031e-05,4.247136530466378e-06
1.8953699287144188e-12,1.356409825348237e-06,2.0240486264810897e-05,1.356409825348237e-06
2.5718049719469956e-14,1.5995072999430704e-07,6.123152161308099e-06,1.5995072999430704e-07
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0918628739857439e-13,3.3017096257026424e-07,1.603452255949378e-05,3.3017096257026424e-07
1.9129420270047603e-12,1.373952272842871e-06,2.1159767129574902e-05,1.373952272842871e-06
6.069379374085138e-12,2.42465034716588e-06,2.3629676434211433e-05,2.42465034716588e-06
1.0436275975356235e-11,3.1548793231195305e-06,2.3629676434211433e-05,3.1548793231195305e-06
1.3240926584334733e-11,3.539800673024729e-06,2.651827162480913e-05,3.539800673024729e-06
1.3673689784610144e-11,3.6114604426984442e-06,3.198723425157368e-05,3.6114604426984442e-06
9.290274279039057e-12,3.003637857545982e-06,3.2120376999955624e-05,3.003637857545982e-06
2.7296160123868596e-12,1.6435096767963842e-06,3.2120376999955624e-05,1.6435096767963842e-06
4.275529583153137e-14,2.0668144884439243e-07,1.4588244994229171e-05,2.0668144884439243e-07
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.693640224748274e-13,6.84098893088958e-07,3.1556621252093464e-05,6.84098893088958e-07
2.166744214604499e-11,4.5731426325801294e-06,4.842273483518511e-05,4.5731426325801294e-06
7.847145849781967e-11,8.42755071062129e-06,5.888042869628407e-05,8.42755071062129e-06
1.4785271618134033e-10,1.123907532019075e-05,6.069684968679212e-05,1.123907532019075e-05
1.3962125899880107e-10,1.0802581527968869e-05,6.069684968679212e-05,1.0802581527968869e-05
7.254388756372521e-11,7.826530236343388e-06,4.928420457872562e-05,7.826530236343388e-06
5.5548440847097424e-11,6.906615453772247e-06,3.337420639581978e-05,6.906615453772247e-06
8.147767877053624e-11,8.41373093862785e-06,4.917870683129877e-05,8.41373093862785e-06
1.1861578386174187e-10,1.025100482365815e-05,6.203123484738171e-05,1.025100482365815e-05
9.365640901703998e-11,9.327266525360756e-06,6.315249629551545e-05,9.327266525360756e-06
2.4560947026186497e-11,4.906929007120198e-06,6.315249629551545e-05,4.906929007120198e-06
0.0,0.0,0.0,0.0
4.10457343162857e-15,6.406179409168544e-08,8.522267307853326e-06,6.406179409168544e-08
6.877672476673924e-12,2.5979225029004738e-06,4.085922773811035e-05,2.5979225029004738e-06
5.797637370186237e-11,7.300221568584675e-06,5.808023706777021e-05,7.300221568584675e-06
1.8786654176761175e-10,1.2479530596465338e-05,6.502292671939358e-05,1.2479530596465338e-05
3.2362917901096466e-10,1.561043427500408e-05,6.502292671939358e-05,1.561043427500408e-05
3.8565078908092687e-10,1.6560517906327732e-05,6.433387898141518e-05,1.6560517906327732e-05
3.039027640650005e-10,1.4733387615706306e-05,6.123232014942914e-05,1.4733387615706306e-05
1.7669005147880057e-10,1.1554237971722614e-05,6.364929140545428e-05,1.1554237971722614e-05
2.0446629112047532e-10,1.2811644410248846e-05,0.00012423271255102009,1.2811644410248846e-05
4.381430773747752e-10,1.91525377886137e-05,0.00025063782231882215,1.91525377886137e-05
6.372353755779159e-10,2.3281843823497184e-05,0.0005782273947261274,2.3281843823497184e-05
4.658301522297847e-10,2.002585824811831e-05,0.0005782273947261274,2.002585824811831e-05
1.4986933916105727e-10,1.1702188203344122e-05,7.756254490232095e-05,1.1702188203344122e-05
1.3177085562022378e-13,3.6264046343603695e-07,1.615153087186627e-05,3.6264046343603695e-07
1.1845969517809696e-11,3.3892738429130986e-06,4.416612864588387e-05,3.3892738429130986e-06
1.0234025432653837e-10,9.552947631163988e-06,6.238567584659904e-05,9.552947631163988e-06
2.8494620551988703e-10,1.4872165593260434e-05,7.242912397487089e-05,1.4872165593260434e-05
4.701193878631216e-10,1.8164040739065968e-05,7.251340866787359e-05,1.8164040739065968e-05
4.866431702055252e-10,1.8352449842495844e-05,7.251340866787359e-05,1.8352449842495844e-05
4.0445782834019894e-10,1.682082802290097e-05,6.468984065577388e-05,1.682082802290097e-05
3.5385835928103404e-10,1.5836496459087357e-05,6.504774501081556e-05,1.5836496459087357e-05
4.360689864757461e-10,1.8107724827132188e-05,0.00013510642747860402,1.8107724827132188e-05
2.6670334829503872e-09,4.70789018436335e-05,0.0006660729995928705,4.70789018436335e-05
7.714657357382748e-09,7.954275497468188e-05,0.0007818329613655806,7.954275497468188e-05
8.102921889019399e-09,8.148206688929349e-05,0.0007818329613655806,8.148206688929349e-05
3.4907152723917534e-09,5.343666998669505e-05,0.0006846729665994644,5.343666998669505e-05
8.210399027319681e-10,2.6467765565030277e-05,0.0004509210120886564,2.6467765565030277e-05
1.86099174265264e-11,4.21430104324827e-06,4.7800422180444e-05,4.21430104324827e-06
1.0311813902763589e-10,9.5099649115582e-06,6.837182445451617e-05,9.5099649115582e-06
3.362062572787039e-10,1.6102419976959936e-05,7.189831376308575e-05,1.6102419976959936e-05
5.579047779313839e-10,1.9618910300778225e-05,7.344811456277966e-05,1.9618910300778225e-05
5.690011795067562e-10,1.9732982764253393e-05,7.456733874278143e-05,1.9732982764253393e-05
3.9341152557881287e-10,1.670267192821484e-05,7.456733874278143e-05,1.670267192821484e-05
3.21943333103647e-10,1.5104917110875249e-05,7.122072565834969e-05,1.5104917110875249e-05
4.748291759781864e-10,1.84835480467882e-05,8.129138586809859e-05,1.84835480467882e-05
7.793923839649608e-10,2.3898972358438186e-05,0.00013510642747860402,2.3898972358438186e-05
